,0,1,2
10157,1.1681368e-09,1.0,9.966345e-14
10158,1.3178466e-09,0.9999988,1.220446e-06
10159,0.9973834,0.0026164784,1.7401416e-07
10160,4.8405814e-11,1.2438967e-06,0.9999988
10161,0.9998149,9.2128936e-11,0.00018513447
10162,0.99999475,5.2420514e-06,9.189154e-11
10163,0.93345386,0.066546105,2.064546e-14
10164,0.00027846888,0.9997203,1.1906678e-06
10165,0.009596178,0.9903798,2.3953366e-05
10166,0.08519455,0.91472447,8.1024096e-05
10167,0.3938048,0.60618347,1.1737871e-05
10168,0.0023949966,1.035915e-05,0.99759465
10169,0.9687533,0.004834561,0.026412196
10170,0.014769151,0.98523,7.7413847e-07
10171,1.4134852e-05,0.9999858,1.1716548e-09
10172,0.015888786,0.9841112,9.496506e-09
10173,6.9462258e-06,2.1513374e-06,0.99999094
10174,1.355324e-07,0.99989736,0.0001024706
10175,0.00018565799,0.99981385,4.848145e-07
10176,0.0063071707,0.9936929,2.0166808e-09
10177,1.0,5.315692e-20,5.9619425e-23
10178,1.6488313e-10,7.1909324e-07,0.9999993
10179,0.191641,0.025250614,0.78310835
10180,0.000339217,0.33180705,0.6678538
10181,0.0,1.0,7.908117e-12
10182,0.0006324555,0.9993673,2.9744237e-07
10183,7.397223e-18,1.0,1.0652725e-11
10184,0.0014488649,0.99854386,7.3205765e-06
10185,8.967522e-11,1.0,1.182201e-14
10186,0.28696862,0.7130301,1.2930761e-06
10187,0.0054244827,0.00018021201,0.99439526
10188,6.6979885e-17,0.0011146958,0.99888533
10189,0.00091916736,0.9990808,2.5311245e-10
10190,0.020851443,0.97840655,0.00074200175
10191,0.99985576,0.0001442373,2.9278188e-11
10192,0.9891077,2.8644137e-05,0.010863632
10193,6.4094835e-05,0.99993587,5.5880857e-08
10194,3.259177e-10,0.9999994,5.8182934e-07
10195,0.047747813,0.95225215,1.0158894e-07
10196,0.005841598,0.98664397,0.0075144214
10197,0.99980754,0.00019246263,5.42609e-09
10198,4.719192e-09,0.9999988,1.2134467e-06
10199,0.9999962,3.8379712e-06,1.2006857e-13
10200,0.9999901,2.1593028e-06,7.7843915e-06
10201,5.040495e-08,0.00020173666,0.99979824
10202,5.842178e-08,0.99999774,2.2530137e-06
10203,0.9860103,0.013989728,1.004828e-09
10204,0.999821,0.00017896737,1.0013202e-09
10205,0.00040709248,0.00084176095,0.99875116
10206,0.00045641858,0.9995436,4.505052e-10
10207,0.37133864,0.02047905,0.60818225
10208,0.0001367862,0.0001479786,0.99971527
10209,1.7380805e-07,0.9999999,2.1641457e-08
10210,3.9368806e-06,0.99999607,6.40581e-09
10211,0.0017172095,0.3489455,0.6493373
10212,5.9060493e-13,1.0,7.0117984e-14
10213,1.0,2.6864394e-22,9.6367393e-23
10214,3.0397183e-07,0.99999964,2.4675642e-09
10215,0.0071526705,0.98874646,0.004100803
10216,0.0132255005,0.05247395,0.93430054
10217,0.10839698,3.717723e-05,0.8915659
10218,0.022271493,0.88375384,0.09397477
10219,0.52990854,0.47009143,1.44880845e-08
10220,0.0005133215,0.9994867,2.881472e-08
10221,4.100467e-06,0.99999595,3.8066483e-09
10222,0.0088574765,0.00050503935,0.9906375
10223,1.16126074e-10,1.0,1.39396885e-08
10224,0.0053252517,0.07518618,0.91948855
10225,0.0014460193,0.99855393,1.3466771e-08
10226,0.9894777,6.282727e-09,0.010522307
10227,0.5719705,0.012885206,0.41514435
10228,2.2238246e-05,3.1205724e-07,0.99997747
10229,0.01714053,0.98284113,1.8403462e-05
10230,0.99988747,0.000112501766,5.118814e-08
10231,0.9570124,0.027562555,0.0154250525
10232,8.096903e-06,0.99883014,0.0011617751
10233,0.9414755,0.0585243,2.0560935e-07
10234,0.00052403705,0.9994759,7.565351e-08
10235,6.445063e-06,0.9688709,0.031122688
10236,1.0,7.932866e-15,3.982034e-10
10237,0.99626714,0.0027582275,0.0009747481
10238,0.9999242,7.050113e-11,7.576627e-05
10239,1.4261266e-06,0.99999416,4.3655914e-06
10240,0.0024058374,0.9972072,0.00038699433
10241,0.1591748,0.32574245,0.5150828
10242,0.9998349,1.6567056e-06,0.00016346568
10243,0.9830837,0.00047580843,0.016440473
10244,0.00021239622,0.9997873,4.004703e-07
10245,7.3595993e-16,1.0,5.088706e-19
10246,3.2990428e-18,0.9999999,1.4750925e-07
10247,0.99973994,0.00014357234,0.00011639367
10248,4.559656e-13,1.0,4.7832695e-23
10249,1.1783481e-12,1.0,3.8337095e-17
10250,0.95525455,0.044745445,5.6672556e-09
10251,0.00048686672,0.99951315,7.449417e-12
10252,3.4145323e-06,0.9994709,0.00052565517
10253,0.9970445,4.5724753e-14,0.00295554
10254,0.006413878,0.99358565,4.3418993e-07
10255,0.0014696403,0.9985304,1.6549934e-12
10256,4.1250773e-13,1.0,1.3574494e-10
10257,1.7104331e-12,1.0,7.698046e-14
10258,0.9891832,0.009972599,0.0008442067
10259,0.0003352844,0.9996631,1.6063082e-06
10260,0.0072210697,0.99277884,8.7642036e-08
10261,0.1655881,1.9654037e-11,0.83441186
10262,0.005245041,0.9930097,0.0017453168
10263,0.00014048305,0.99985945,1.2919208e-09
10264,4.5233132e-06,3.076334e-05,0.9999647
10265,6.0819702e-28,0.9999993,7.374298e-07
10266,0.9922367,2.1707487e-07,0.007763072
10267,0.0005433657,0.00019171314,0.9992649
10268,0.9999924,3.4005745e-10,7.632957e-06
10269,0.12971453,0.2223674,0.64791805
10270,0.03704214,0.962954,3.9303372e-06
10271,0.0014758827,0.9985241,2.3268837e-14
10272,0.99747235,0.0025273368,1.9118998e-07
10273,3.1953612e-05,0.95259684,0.04737128
10274,0.9797823,0.018847372,0.0013703129
10275,0.076705076,0.9229718,0.00032309888
10276,1.6529435e-05,0.9999833,9.679592e-08
10277,0.010368364,3.195964e-05,0.9895997
10278,7.0969414e-14,1.0,3.3295522e-17
10279,2.7780634e-06,0.9936061,0.0063911187
10280,3.450375e-08,0.9979114,0.0020885463
10281,0.9998306,1.448716e-05,0.0001548615
10282,2.7171696e-05,0.9999728,5.062149e-08
10283,7.984491e-07,9.246864e-06,0.99999
10284,2.5828195e-10,0.9999864,1.3624678e-05
10285,1.0,1.7595831e-11,4.872143e-12
10286,0.00016806876,0.00053177273,0.9993001
10287,8.19491e-06,0.9991103,0.00088144303
10288,0.0012622151,0.99873775,1.9253087e-11
10289,0.92785734,0.06854878,0.0035939158
10290,3.4002304e-11,0.99999845,1.5421524e-06
10291,0.08313431,0.9168647,9.668028e-07
10292,1.4253945e-17,8.226605e-06,0.9999918
10293,1.4014912e-13,1.0,1.8020234e-13
10294,0.07360587,3.6039946e-06,0.9263905
10295,4.3785787e-12,2.013934e-12,1.0
10296,0.03236079,1.4677059e-06,0.9676377
10297,1.0,4.2114874e-24,1.0723644e-23
10298,0.00041910613,0.9995788,2.1958235e-06
10299,0.077462725,0.01415043,0.9083868
10300,0.88691527,0.112897106,0.00018751014
10301,3.3077904e-17,1.0,1.9630967e-21
10302,0.9986547,0.0012606053,8.459112e-05
10303,7.151313e-06,0.99999285,4.3336538e-17
10304,2.4325644e-08,0.9999788,2.1236548e-05
10305,0.16827457,0.81974787,0.011977575
10306,1.0,2.8773487e-23,1.4830566e-20
10307,0.0013652691,0.9986279,6.8596237e-06
10308,1.0,6.374699e-15,1.0058687e-08
10309,0.9815586,4.487673e-06,0.018436898
10310,0.0005098795,0.6278214,0.3716687
10311,5.2962596e-06,5.7432408e-05,0.9999373
10312,7.538085e-06,0.006252384,0.9937401
10313,0.9999937,6.3484977e-06,9.267966e-11
10314,0.9999255,5.0179817e-05,2.4266415e-05
10315,0.0012209417,0.044887863,0.9538912
10316,1.1633191e-08,1.0,1.1023342e-10
10317,0.021650286,0.016581578,0.96176815
10318,0.0118981125,0.98809797,3.86405e-06
10319,0.0013712418,0.9986272,1.5577722e-06
10320,0.09565994,0.012820915,0.89151907
10321,4.439683e-12,1.0,2.6259264e-10
10322,5.288284e-07,0.9999995,3.15403e-08
10323,0.05090304,0.949097,4.2255115e-09
10324,1.6981867e-13,1.0,1.19102965e-11
10325,0.9998443,1.0593791e-07,0.0001555875
10326,0.00051526685,0.88490117,0.1145836
10327,8.719083e-11,0.9999999,7.9386304e-08
10328,0.00036964813,0.6574149,0.34221542
10329,2.7628715e-11,3.1078844e-06,0.9999969
10330,1.1223052e-08,2.4469933e-21,1.0
10331,1.9861743e-09,0.99999285,7.1482177e-06
10332,0.93102926,1.8873912e-17,0.06897072
10333,0.0017847493,0.99820924,6.025974e-06
10334,1.0,2.4184732e-08,2.6769778e-10
10335,0.26728192,0.7326986,1.9445135e-05
10336,1.0499751e-08,0.9999348,6.5199114e-05
10337,0.99999404,7.4149773e-07,5.1905204e-06
10338,0.00056975806,0.00018434976,0.9992459
10339,0.0055451896,0.9942532,0.00020161478
10340,3.47722e-09,0.99999523,4.822036e-06
10341,1.4681684e-07,0.9999993,5.7556485e-07
10342,2.95725e-05,0.9996829,0.00028759128
10343,0.09120387,0.865792,0.043004207
10344,0.015928332,0.9840704,1.3386368e-06
10345,0.00011354268,0.972322,0.027564377
10346,0.9611603,1.7304882e-09,0.038839683
10347,2.7204702e-05,0.9999728,3.4301962e-12
10348,1.0,4.8433085e-16,1.2670981e-10
10349,0.007956802,0.99195975,8.336624e-05
10350,4.435968e-07,2.9096073e-10,0.9999995
10351,0.097586386,3.6842077e-05,0.9023768
10352,0.0046381657,0.0062582814,0.98910356
10353,3.8672315e-08,1.0,7.783818e-09
10354,0.0016752835,0.055196356,0.94312835
10355,5.5804408e-06,0.9999944,1.129137e-09
10356,0.046904452,0.9530956,8.40044e-09
10357,0.9982351,0.0013830581,0.00038186312
10358,0.002411704,5.3086267e-05,0.9975352
10359,0.00046193335,0.9995376,4.3610453e-07
10360,0.039280526,0.9607194,1.2290604e-07
10361,2.3929328e-05,4.8065556e-09,0.99997604
10362,0.99999213,1.8824009e-17,7.889098e-06
10363,0.0002732741,3.2657647e-07,0.99972636
10364,1.9412204e-11,1.0,2.092491e-12
10365,0.99651295,0.000319049,0.0031679324
10366,0.004681302,0.9953186,6.8444656e-08
10367,8.818423e-09,0.33977857,0.6602214
10368,1.0749847e-06,0.9999989,7.472204e-10
10369,0.99999976,8.554759e-08,1.0227912e-07
10370,0.99980813,0.00019187483,4.888325e-08
10371,1.9625377e-06,0.9875529,0.012445091
10372,0.99952185,3.6874641e-09,0.00047811036
10373,1.0,2.937425e-12,5.5019793e-09
10374,6.31947e-05,0.99991167,2.5194473e-05
10375,0.99925095,1.3155947e-05,0.00073597516
10376,9.1823644e-08,0.99999976,1.2207214e-07
10377,0.024346191,0.9756369,1.685668e-05
10378,0.93246144,0.067538165,2.9822218e-07
10379,0.99980253,4.1842338e-10,0.00019755033
10380,1.0,6.5330656e-16,2.251772e-16
10381,1.0,2.3313079e-12,1.0917846e-09
10382,0.9999567,2.4601759e-15,4.327808e-05
10383,0.0021493132,0.99785066,1.7658221e-12
10384,0.001089041,0.998911,6.1152052e-09
10385,3.405699e-10,0.0072681503,0.99273187
10386,0.00010932255,0.9998907,4.482283e-12
10387,0.99997663,2.1238751e-05,2.1871008e-06
10388,0.99227107,1.7803524e-07,0.0077286656
10389,0.01707933,0.9829207,3.362423e-08
10390,0.99984634,0.00015364295,5.253265e-09
10391,5.647627e-15,1.0,1.0050014e-09
10392,2.126976e-12,1.0,6.08343e-15
10393,0.018563563,0.98143643,1.1820891e-12
10394,5.3034517e-30,1.0,3.5075585e-09
10395,4.573361e-06,0.99986947,0.00012600792
10396,0.99994993,9.171887e-06,4.0870615e-05
10397,0.9973604,1.1899894e-05,0.0026277371
10398,0.017329693,0.9823171,0.00035312
10399,0.001967423,0.0012919655,0.99674064
10400,0.9923375,2.2822607e-05,0.0076397182
10401,8.053952e-07,0.99999917,7.8796775e-10
10402,0.52929443,3.754906e-07,0.47070518
10403,4.58051e-06,0.99999523,2.2230705e-07
10404,0.03367025,0.9663263,3.4691577e-06
10405,1.0,2.3947756e-18,4.9553905e-10
10406,0.0030242503,0.9969758,5.0542575e-09
10407,0.03475003,0.07684047,0.88840955
10408,0.9918039,0.008196124,1.5931954e-09
10409,6.182871e-08,0.9999999,8.289251e-15
10410,0.9999999,2.4444126e-18,8.262856e-08
10411,1.2951813e-07,0.9999987,1.2154803e-06
10412,8.28788e-07,0.9999659,3.3261047e-05
10413,3.9724455e-07,0.99999857,1.0823506e-06
10414,1.6261247e-05,0.9999838,2.3319717e-13
10415,2.2252037e-19,1.0,7.740237e-23
10416,0.011384715,0.9886153,1.0260107e-08
10417,0.9928496,0.0071503576,5.382137e-08
10418,5.618042e-07,6.8424665e-06,0.9999926
10419,2.1480688e-05,3.1326663e-09,0.99997854
10420,0.30838242,0.6816975,0.009920096
10421,1.9104237e-11,0.9999994,5.42217e-07
10422,0.04002065,1.1120963e-05,0.95996827
10423,0.038612083,3.8827818e-07,0.9613875
10424,0.99944645,4.4421734e-11,0.0005535017
10425,0.0038031319,0.99619687,6.5207177e-09
10426,2.1988581e-13,1.0,1.3098614e-13
10427,1.0251665e-18,1.0,4.302955e-13
10428,0.9992568,0.00073612056,7.036246e-06
10429,1.9126134e-10,1.0,7.853193e-16
10430,9.207371e-06,2.497779e-11,0.9999908
10431,0.17572752,0.74866647,0.075605996
10432,0.15568314,0.77086055,0.073456235
10433,5.380841e-09,0.9807381,0.01926193
10434,0.99878865,4.038897e-05,0.0011709606
10435,8.843366e-09,0.999527,0.00047305418
10436,4.2759052e-07,0.9724453,0.027554205
10437,0.94877774,0.029649206,0.021573013
10438,0.9999492,4.95397e-05,1.1981973e-06
10439,6.2059257e-06,0.9999938,3.1227456e-09
10440,0.0024726207,0.9809818,0.016545538
10441,0.9994306,1.1613546e-10,0.0005693807
10442,0.9820679,3.127174e-05,0.017900884
10443,2.2843302e-13,0.99999917,8.931481e-07
10444,0.0022279832,0.9710822,0.026689803
10445,0.0038152419,0.98726827,0.008916597
10446,0.99782145,0.0014699462,0.00070859207
10447,0.059974413,0.0088985795,0.931127
10448,0.1436561,1.8632425e-05,0.85632527
10449,0.9999441,5.566726e-05,1.7900194e-07
10450,1.1435889e-28,1.0,1.3134267e-09
10451,8.62587e-05,0.02175279,0.978161
10452,0.06154687,0.9371938,0.0012593755
10453,0.000453627,0.99954635,4.2096975e-09
10454,4.9704862e-11,1.0,3.7485008e-11
10455,0.0019470269,0.99805117,1.7909834e-06
10456,3.1387914e-05,0.0006497754,0.99931884
10457,0.99920803,0.0006840049,0.00010799152
10458,6.757116e-20,1.0,2.0531678e-10
10459,1.1801533e-05,0.99993837,4.9797174e-05
10460,1.48406e-05,0.9999677,1.753319e-05
10461,0.002971061,0.997029,1.1123847e-08
10462,0.979677,0.0018525278,0.018470373
10463,2.0702957e-06,0.999998,1.4020621e-11
10464,0.0011476568,1.8603068e-10,0.9988524
10465,1.4771963e-05,0.999985,1.8801866e-07
10466,4.972953e-10,0.99999976,1.9961251e-07
10467,7.6216645e-07,0.24809448,0.7519047
10468,9.023208e-07,0.017220153,0.98277897
10469,1.5249416e-13,1.0,2.3839393e-17
10470,0.000101638434,0.9998895,8.818907e-06
10471,2.6067612e-27,1.0,1.1898548e-09
10472,1.0,9.7450165e-23,5.422233e-19
10473,0.99988675,2.9293751e-06,0.000110297406
10474,0.999728,1.6667102e-11,0.00027196915
10475,0.00039994172,0.9991242,0.00047577758
10476,0.9993625,4.085476e-10,0.0006374497
10477,2.8327731e-06,0.9999956,1.5196168e-06
10478,0.00053494825,0.99946505,4.2003265e-08
10479,8.9824825e-29,2.4424457e-06,0.9999976
10480,0.0007678962,0.9992286,3.404153e-06
10481,0.018193485,0.036485117,0.9453214
10482,0.9988568,0.0009134762,0.00022964449
10483,1.0,1.1150542e-13,2.0218122e-16
10484,2.4785797e-05,0.9518128,0.04816246
10485,1.27291575e-30,1.0,5.5774443e-08
10486,0.9999995,2.2145315e-07,2.53538e-07
10487,1.2482728e-06,2.2850577e-06,0.9999964
10488,0.91869223,2.6563923e-08,0.081307754
10489,9.666073e-10,1.0,2.6340515e-11
10490,3.079192e-05,0.99996924,6.940932e-09
10491,0.9003524,0.00024744502,0.09940018
10492,0.99918026,1.364251e-05,0.0008059831
10493,0.01798729,0.5058716,0.47614112
10494,0.0003776822,0.99962234,2.8082777e-12
10495,0.04363106,0.9563687,2.2073554e-07
10496,0.91872895,0.05295195,0.02831907
10497,0.9994276,0.0005127662,5.961995e-05
10498,6.3534517e-06,0.996977,0.0030167098
10499,0.010202699,0.08235085,0.90744644
10500,1.6735888e-06,0.9998252,0.00017313544
10501,0.09250956,0.9069003,0.0005901827
10502,0.033781946,0.94019735,0.02602071
10503,0.9481639,0.0111819925,0.04065419
10504,0.0011377243,0.0009901391,0.9978721
10505,0.0003218272,0.99967813,3.9912993e-09
10506,2.976382e-10,1.0,4.4515126e-08
10507,0.00017419897,0.99635893,0.003466864
10508,2.9736675e-11,6.980381e-08,0.9999999
10509,0.020211194,0.9797736,1.5191687e-05
10510,0.22160852,4.1869974e-09,0.7783915
10511,1.3603448e-06,0.99999714,1.5775204e-06
10512,9.1851216e-05,0.9988267,0.0010814706
10513,2.4591201e-14,2.0255618e-18,1.0
10514,2.2173754e-08,0.999995,5.0017056e-06
10515,9.869341e-06,0.9998777,0.000112378424
10516,7.096091e-06,0.99536455,0.004628323
10517,1.3546799e-09,1.0,8.184141e-10
10518,1.0,6.403141e-11,3.1168614e-13
10519,2.6041103e-10,1.0,1.806878e-11
10520,0.0055485647,0.99445146,1.3938434e-12
10521,0.09035794,0.8917974,0.017844621
10522,1.8501089e-05,0.9992537,0.0007277914
10523,0.01570895,2.3933317e-05,0.98426706
10524,0.0015115568,0.9984804,8.064419e-06
10525,1.4728636e-27,1.0,4.536489e-08
10526,0.98461586,2.6259411e-05,0.015357826
10527,0.9901592,0.007557292,0.002283488
10528,7.507035e-05,7.8755846e-05,0.9998461
10529,0.99987817,4.481936e-12,0.00012182466
10530,0.9991842,0.0006314267,0.00018438586
10531,0.0009293607,0.14580843,0.8532622
10532,0.019449182,0.9804083,0.00014246244
10533,0.85598546,0.14401297,1.4828628e-06
10534,0.991277,8.100351e-06,0.0087148845
10535,1.4145897e-05,0.13196242,0.86802346
10536,0.0022878782,0.99368966,0.0040224995
10537,0.9206033,0.07939667,3.5090842e-08
10538,0.98377603,5.039407e-05,0.01617353
10539,0.9998653,0.00011445901,2.0234607e-05
10540,0.0003633994,0.9996363,2.3270103e-07
10541,0.99925584,1.0813246e-05,0.0007333007
10542,0.003657149,0.99634284,8.408405e-09
10543,1.4676324e-10,1.0,1.1849015e-13
10544,0.002120858,0.99787915,1.4208325e-09
10545,0.02382967,0.00014603467,0.9760243
10546,0.00049822003,0.9995018,5.7600227e-12
10547,0.95691264,0.014741223,0.02834622
10548,0.9647879,0.026480896,0.008731215
10549,0.99713093,1.698015e-08,0.0028690528
10550,3.9493923e-05,0.99995947,1.1199921e-06
10551,2.8077122e-18,1.0,7.698565e-09
10552,0.9557112,0.04428873,9.4961115e-09
10553,1.6518772e-09,1.0,8.6367226e-11
10554,0.8968803,0.089756355,0.013363286
10555,2.166884e-12,1.0,2.2802851e-08
10556,0.0010982397,0.99890125,4.5452356e-07
10557,1.1097668e-13,1.0,9.541017e-11
10558,2.5816573e-07,6.430242e-05,0.9999354
10559,1.5596455e-10,0.99993694,6.306829e-05
10560,0.0046636383,0.99533564,6.636861e-07
10561,0.9999895,1.1921502e-09,1.0474108e-05
10562,1.0,5.8657215e-14,1.2822942e-09
10563,0.9043829,0.09507225,0.00054487505
10564,2.725902e-06,0.99943227,0.0005650037
10565,0.00015214352,0.99984777,9.397254e-08
10566,0.0034665517,0.9965334,6.134406e-09
10567,1.4249594e-07,0.9999999,2.3037385e-08
10568,2.2934357e-06,0.9266602,0.07333747
10569,0.9999999,8.827008e-08,1.0209167e-10
10570,0.050882954,0.94911706,1.1229155e-08
10571,0.04071801,7.537458e-07,0.9592812
10572,2.5001114e-24,1.0,1.4240105e-23
10573,7.69417e-05,0.008430679,0.99149245
10574,0.99993503,6.4556836e-05,3.335563e-07
10575,1.9994499e-07,0.99999976,1.2509308e-08
10576,0.035254747,0.9643803,0.0003650034
10577,1.5586428e-06,0.0004014967,0.999597
10578,0.0025090224,0.99749017,8.486928e-07
10579,9.532874e-06,6.7397093e-10,0.99999046
10580,0.05365444,0.946309,3.6558653e-05
10581,0.00013601236,0.999864,5.162164e-13
10582,1.3370463e-14,1.0,3.443391e-17
10583,0.9999317,4.5999284e-05,2.2269103e-05
10584,4.0187322e-07,0.999998,1.6306631e-06
10585,1.309602e-06,7.151006e-08,0.99999857
10586,1.0672148e-05,0.99990547,8.375199e-05
10587,0.0038091056,0.9765446,0.0196462
10588,0.014211188,0.96908283,0.016706048
10589,0.026045414,0.9739545,6.871252e-08
10590,0.0023329577,0.99765295,1.4178741e-05
10591,0.0005453636,0.041544527,0.95791006
10592,1.1110828e-05,0.9999889,1.2488003e-08
10593,1.0552606e-14,1.0,3.8297134e-20
10594,4.753985e-05,0.944575,0.05537748
10595,8.409756e-08,0.9998323,0.00016754118
10596,9.9667365e-34,0.9999999,1.7107408e-07
10597,0.9954727,0.004526112,1.1538085e-06
10598,1.0,3.235544e-17,1.4101665e-08
10599,0.018492375,0.9538818,0.027625928
10600,1.0,2.7654728e-08,1.7253606e-09
10601,2.6491225e-24,0.9985032,0.0014968644
10602,7.0510797e-09,6.763449e-07,0.9999993
10603,0.0121567575,8.597212e-06,0.9878347
10604,1.9954353e-08,0.9998834,0.000116555006
10605,2.6449638e-09,1.0,2.4613013e-11
10606,3.284818e-09,1.0,2.4660535e-10
10607,0.00037189614,0.9996276,5.2011995e-07
10608,0.99836236,7.196795e-08,0.0016374959
10609,0.0004448137,0.9995552,2.3520496e-11
10610,0.027670575,0.9722039,0.0001255541
10611,0.29031098,0.025232919,0.6844561
10612,0.1698761,0.0005322083,0.8295917
10613,0.9992508,8.373196e-09,0.0007491919
10614,1.4851955e-14,1.0,1.0153508e-11
10615,0.9992399,8.486098e-06,0.0007516979
10616,7.7884177e-10,1.0,2.9233493e-17
10617,1.9754813e-09,1.0,1.1239914e-15
10618,0.99788827,0.0021093828,2.369181e-06
10619,0.019764798,0.12679078,0.85344446
10620,1.0,1.0079769e-09,3.540004e-11
10621,0.99923396,5.7413796e-05,0.0007086616
10622,0.9711575,0.00903767,0.019804824
10623,0.10853817,0.10856772,0.7828941
10624,4.1732804e-08,0.9999993,7.3332575e-07
10625,2.4489177e-07,0.99999976,3.4265554e-08
10626,0.99702746,0.0010978567,0.0018746457
10627,4.566589e-07,0.9999989,6.535395e-07
10628,0.00018958573,2.1512726e-06,0.99980825
10629,1.0,5.0647668e-20,2.7094013e-10
10630,1.039129e-27,1.7463646e-05,0.9999826
10631,0.99986947,2.2637894e-12,0.0001304772
10632,0.00010734741,1.03424526e-07,0.9998926
10633,0.0026130525,0.9973864,5.3782225e-07
10634,0.011227168,0.98872036,5.2398533e-05
10635,0.96815586,0.031844098,4.3739687e-09
10636,9.74055e-13,1.0,1.4922577e-10
10637,1.7647475e-24,1.0,2.053071e-24
10638,0.0028514853,0.99705267,9.581057e-05
10639,1.0,1.6476641e-16,2.6458558e-10
10640,0.0001137642,0.9988487,0.0010376397
10641,3.960898e-06,4.987797e-07,0.9999956
10642,0.998052,9.8180435e-06,0.0019381242
10643,7.4082847e-09,5.905436e-11,1.0
10644,5.3133328e-11,0.99999976,1.9358109e-07
10645,0.0004358673,0.040726367,0.95883775
10646,0.00013539872,0.99986446,1.0544493e-07
10647,0.0054569207,0.9945344,8.646956e-06
10648,9.674213e-07,0.9999181,8.094711e-05
10649,0.9999254,2.4738462e-09,7.4645366e-05
10650,1.8101777e-09,1.0,1.7957834e-08
10651,4.6926665e-08,4.157869e-08,0.9999999
10652,0.00014181451,0.9998578,3.5887828e-07
10653,2.0833137e-05,0.99996686,1.2266562e-05
10654,1.4277764e-13,1.0,3.6994454e-09
10655,3.9055422e-14,0.9999999,1.4095352e-07
10656,0.054366823,0.055144984,0.8904882
10657,2.3872411e-11,0.9999962,3.8307126e-06
10658,7.539475e-07,0.9999993,9.349144e-10
10659,0.095114395,0.81696117,0.08792448
10660,1.0186522e-26,1.0,8.4475743e-10
10661,3.7573042e-07,3.3081516e-08,0.99999964
10662,2.667858e-05,0.9999733,4.1721307e-11
10663,0.00019014774,0.9998099,4.114191e-12
10664,0.010529448,0.98946905,1.5768736e-06
10665,0.8477813,0.15221865,2.3296208e-14
10666,0.18633927,0.81353104,0.00012965137
10667,2.9101615e-05,1.5942163e-08,0.9999709
10668,1.0,2.5597819e-08,5.5978826e-09
10669,2.2438093e-05,0.9999776,2.1252111e-10
10670,7.9440795e-08,5.014908e-05,0.9999498
